Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
1801485712,2297358954,2058282484,629415811,1544520061,1601694351,1121343894,1961738909
803010442,212159288,691491468,2321576061,2369452476,3994584746,3595938432,4028473245
679577923,4149171518,491881405,2354605934,1022180834,1597545081,3328457526,3173726071
3046747432,4058443844,1588682030,3375924143,1989877055,2582099275,731576622,3243382060
1142063265,293316845,1998606282,913605621,2128569851,1348011163,333145755,1996069174
1326452876,28370625,855168538,3764277045,100040107,1796826532,3202771057,3403379001
1933223844,3469339924,1746103384,2068741046,1187403778,1782845587,4063140425,1017683639
796920980,1288855879,3615301917,2972633816,1730988795,3073688450,1417596622,4010351117
1522301840,1754167227,1913231920,2961810812,2496109888,782857163,2688575470,3093624978
1914780417,1694368403,571660211,569365400,890065074,3239250789,4119535475,2970471738
232768933,156487972,1158734955,2476003684,332619589,1112300662,2636889900,4237178268
2173424101,2982907771,1588380536,3218966400,2196370901,3796604251,3056278237,3961460570
2109747894,822069987,820883530,958553693,2047000039,411456540,3453056831,916464104
3161664675,2269832321,2352592231,3469030749,1885067234,489567990,2762007511,3244628189
1899064834,1133933206,2558593290,86827476,1836018633,123010239,730540038,3719648104
1894191259,2063392713,1277530240,3220011684,4221742333,2040410972,3200709977,3912623829
49344796,1883085314,724183177,676446122,482571565,2470811452,497082667,1990720685
3472429429,3964538763,1567271355,3000125362,1389778825,1065413824,2487187776,3724030341
1884205854,1698616935,3337076928,4012183490,1913273320,589953776,3078375323,3774521762
1015733804,187105491,3397898535,728872125,2451422681,3849320457,2311373555,1316881434
4277972123,2891073819,2632014898,3750928838,1260920996,1962581198,808811707,519158481
603262001,3860782151,882964303,1684655973,2955185313,965041594,2638743732,2008089840
3620456823,2941131549,2524195443,3926872107,3891845560,2942254213,2663030744,2863389643
525440959,3386010305,3074033783,12139736,3699830545,606221943,3755788822,3874972434
433180567,2194966313,1386061972,3023236417,1053664133,3505656426,3646587091,2217655105
2171968615,3614275110,3976716003,3556352250,3987373364,2315036413,748243481,719052621
554986954,595672208,3586134285,593368073,3781430495,1840105729,3076711929,1251813430
1743820770,2328733117,1145623928,3326531382,724125244,1366066694,522386088,2615116329
561241922,2421176001,3023036829,2778685943,3400638176,1460301358,2283077512,178453332
2604975595,3702350048,2062074448,3714523245,2547097026,1047383887,3532471775,285451204
2233000796,2570075881,1071077970,1393484624,2844575539,3726540116,3667553104,1876491695
1491131864,1518048130,1006824358,3546139225,686950904,2471038493,2074392522,2700056857
711247244,3536407515,3971219972,2989634297,3734183066,1584335396,314635788,4151846932
1540326895,4169121669,277754270,881226312,2684920440,2452218548,1147984774,2858634295
4087366735,2398877172,2672919672,872980417,464664594,711937937,302859616,2486816890
3343622823,4193250033,2610773636,1775330765,485363416,4060434725,154292434,1717336790
2701193975,3080701464,1634295608,3060369702,4194688225,108775061,3080336734,1314116137
350480970,1620838204,4108656377,373222542,526777482,1515247033,4102214306,1460834218
1434698060,3280891408,2251046216,2318341345,3569932023,1055052783,3520370099,561021514
2106446356,2044747602,4157466715,3832968509,20027273,3551017364,3608759524,1400577644
3764101395,3578315649,4056019650,2575712924,3464724181,29042439,635425786,2084731735
2866396699,3710371126,896996290,1619198221,154720865,807180957,300277144,811693803
469728301,1792245800,3325550850,3538377405,3194241684,1506552574,112685909,2378091856
272881337,805516367,3494056775,895480950,2733557994,681809696,2341628348,728180035
2058114186,457851592,1508435088,544246706,1674334010,2113863463,914143089,3452039606
4232996883,1180921619,3425349730,3373717830,1129035379,3795529405,924989141,1500425694
3856616404,351941366,3140487852,1171444273,969886016,279600662,1385938340,306298144
1420334667,3594077013,3511523713,600013952,2747568281,4165774462,598975884,2746528112
2039267702,1361228507,308793511,359369890,1460845834,1324082888,3149516015,1459279602
2235863307,1364593690,1276159137,1289185135,2325938676,2632092748,1543175655,1125622054
18285361,3410670111,2371843810,154158881,2008248026,2425873757,3283449502,1500586248
242509579,3354835994,1982637990,1790345052,4037335227,838800509,4207823113,2268722320
2741365197,1124838543,541579483,374907595,1202064209,4009948334,3877774200,1510290728
1141902874,4008282876,2439372880,2685733930,57358780,3927166063,3862358954,3357369060
4078232589,3188712655,3310286637,2108104106,3515896737,4085929628,3018414222,280108989
1682134678,3617498203,599686570,1878755674,177411456,3078342825,3715435553,2517842458
2474256313,846341349,3817212575,2538597494,3062518768,1139273009,4262873293,3186810154
3560424004,902978479,3289527353,1504201013,360053132,975572945,2416555305,4111984134
4050058577,4107110617,1461032806,4094305673,2241416495,1055544249,2962697742,4149383190
1343711694,1679840377,861669566,3969900479,855634889,3746790961,517435748,1174046206
2499288940,3203328252,3319957995,261240526,4195782322,571591547,1554714078,955940843
2786777653,3579178171,2957668001,790288983,1811136119,1465348658,1039359351,3968146623
1010876763,1580668293,3921136593,3312060680,1318272102,1061149254,1968148905,3959987026
1195397209,624368244,1546660534,991679317,1155297270,4029097400,3878763796,1232233243
2004143907,3152508327,3098072105,3104791660,1701663827,730891992,4235771924,1370271415
3978279981,1786166295,4289970878,2061544931,2961122321,3247486131,1540133389,3645492431
1021167614,1889552836,2249150000,2829387498,1720465821,2037491648,525814060,477825456
425909379,895764534,2778914889,768830251,804661111,3178314563,2183430131,1035488264
902544321,858697347,2191497566,3273152521,945120,2780967810,3215667375,169980323
3162011786,2788863050,3139033474,857950509,4029582723,3040295961,325321944,2539095538
4086487483,2530476988,34492575,1173177432,700570136,3190999810,4286850877,1473050067
4023925313,2965626895,376045759,4272267778,787487274,2217545075,1101320239,3950109459
1655590932,1100888889,2131888281,3014449621,426814673,1557788836,57238795,2858592798
576530513,3261666521,854625939,2004261769,1594750742,1675676676,1302244247,3745225340
3511745840,2728196520,2913929638,2864794967,947768142,1087523743,2521986570,4044052514
191714171,1137148723,1729055184,2526355061,2162945051,1837576487,3789357578,1639356084
485543097,3188451442,3912121969,1724816821,4078891979,1430528897,516567752,2717736287
1538376970,2306725466,1526824533,3156006683,652193362,483262743,1679196632,555273315
190451524,3487914720,3031542231,2625165227,1181525082,1601856644,3540884753,1043890348
4238305718,2711757037,605196147,4126813909,3333621201,3843238608,3996135989,3406651216
4066954064,2274743644,2384217581,2875750682,2529001615,1099699582,4093455261,4174312856
376499200,2832465938,792740396,4135509178,3741953187,2069804913,2600231999,3187330402
1523656022,1789352459,3344505578,2966982100,1379015640,2847566191,2943143434,1148848796
1661527621,1802400303,3029077312,3689872012,83222714,3602833569,1123909349,4102539962
158546697,2302103827,2721717342,845021050,3283440733,3412971709,1064104485,1237591946
2441509412,3183831267,2127567874,2290143081,1655219247,2047483014,4226028889,500083294
17129075,3813548350,1461524277,135779274,3496296606,3657742008,1005916463,1161258307
3278035270,1976440655,1122483209,974171796,902860588,3070060902,853719137,2273860840
1378984690,910757457,3824650903,1588742202,2706338950,3817771710,3892603902,1503591881
1434933331,3409883685,536728624,2378062093,674988259,2851418959,1236388521,934455769
668258131,3809318487,3084751559,4218654939,829997913,1408643698,972908234,2570767351
3754014263,1510955948,2703006637,2968745047,359767078,1250214567,4086917348,1368392364
3289726927,2047032819,198407936,4193092526,3949898004,1382855162,4061924481,2665420512
1291392422,284841408,1488121156,865723119,3830309612,100754186,1120109157,2885849057
2710382032,1047954319,664901766,4093877756,2101670028,2807221953,2754572679,1783493073
496740932,2178291363,348603472,2290323995,3314975083,2099701102,138483456,3435814331
2017211724,844171978,4233204718,1980015461,2424766618,3992642700,1897543469,2096846882
2150469556,3842487966,449772640,515075612,393064755,348591620,1290244202,1340435004
283847710,4092274081,261102780,403312277,3501134232,435996649,2001604067,2513070871
527054655,904905778,4229489989,4006267514,1820766708,2878994973,2409422019,261080652
1338317603,2641569120,2527457424,1527288983,315597897,3430096253,1815577479,3722319894
1894420445,1845484453,3591386955,1881383797,141990736,1928777944,61866245,2101804731
1088810189,3669855577,3570109674,1076781876,2430141994,2997439226,3539252659,1553843092
3698942658,1931119485,1542178387,3114483799,2329332840,2464832158,1229285394,3223815093
48681076,213869811,2642996505,2221856666,2990292794,826032291,1807957040,1391287637
1698225257,3306983695,2319820725,3768927578,3670138992,2976708304,2663051754,88973389
3644471600,4188571886,1328169273,3872066100,3280925763,1842715974,1505072190,240302458
3858309805,1428383693,565660984,2596737845,3032443947,2702363785,10307807,559170518
3585067515,4022747756,1174215528,2470271105,2846397099,1632651335,2816049917,2605555420
3138033899,2727001244,466435328,41144232,2020343835,3276711952,3357477240,1571740778
187054605,2592514002,2945094958,1323684141,3115959421,3650635802,1926281876,4206624195
650389515,1412836803,573962576,3652186918,3910248543,1196000233,527405994,2679235112
4285905950,2019558981,2692549534,1513613037,3230461944,257786355,97138898,4110376320
2895382904,31543856,1018724815,2295122403,2761750193,131276184,3488160769,4157323230
2860617121,140034098,1142730625,2369850820,3965268724,1940747790,3849533981,1321694909
706760521,990583038,186304104,3435268002,2405540696,2925433903,3210290185,2993767192
253738160,2187760467,788210440,1661161531,4213939335,970211762,3215644979,1934757743
1256393812,1403630752,1486995445,2140038701,3542184642,1570850821,830589546,283564000
1225604682,3531692182,1705721637,2146313746,660351743,3530466975,1341213160,2582185508
1077989957,1029359406,63782585,2565997662,742906090,3886095066,4275287584,384591616
3927395624,1854129204,2409968980,366909037,1049499997,965452809,4094754546,955732194
335368775,2579185981,794080161,1939096757,860807245,1886439110,2914852489,66329777
814581152,2816842197,4043350049,460335449,59578136,4198123980,2853004789,964706479
4203936955,1220891789,1989526229,3193364342,467035537,4089820952,179944634,2306169934
3097896707,926937656,3879119763,4138748316,250462074,1521044562,1744502869,1055448923
1607912032,3453803316,1095329469,2370636822,2185992550,1615810927,869463065,1562137462
3844019043,3173070364,1645730375,1784017578,2977074273,3277294866,2900827741,2139527377
4167081960,3217334946,2627075772,1851335722,422804737,275152526,1878955878,3512040297
1282575174,1836615678,1180449727,3027843458,1826167634,1075135327,2538004676,2416381570
2971355294,1120463936,3082382286,3195633739,2300743823,4242948852,1190056803,3248094307
768585272,807818883,1562526779,2426768421,2060077670,2909171534,1305862598,82686593
1566708200,158422728,4059332014,985026217,4102169540,3998633312,686933344,2019244348
15484234,3111746811,644491566,1655235864,1853143166,1188713664,2583975773,3734867352
133221391,2372854150,2938275872,2433828305,991240584,1875662141,2610012973,222071923
360567642,752128405,4032282104,2397106402,815544117,768109684,3878682898,1558093826
118021338,815364207,348743436,1806032611,520654928,492959999,3600788312,2136206135
1176115808,1422950072,1250699342,3921023624,321652290,2126476941,1274621217,661769476
2835629893,217747171,3238233724,2356348221,1979196186,2180106356,895224166,4110411371
3915454088,4061942120,424467879,1306628477,3305318509,2952400099,408830107,2531638303
29887085,293909087,4210389596,3940810692,3856607936,1840075341,3556568638,1939677016
3627741326,4071664396,3557276000,988005780,309649800,4093035032,251808995,1014628121
2684540150,1084301665,3356903674,3684533274,3706405320,4254469310,3223279152,3911777853
1595512554,2086870667,62485978,3504263785,2637554947,563172920,1006325133,666161243
1613432094,2275616280,2416211810,2690147444,3428870117,574324603,944362034,3871521392
3150914199,403917415,1857357589,2571647240,4127687951,3440066254,378644214,995742738
2546091715,4276351074,2383803351,1648892993,3520555580,807513144,4232510416,1453778192
3836706225,2755119773,4141742075,2769163021,1151163954,2619647357,2783511359,4034874706
3092256717,2167537108,1222745237,750735687,1261097412,2793020426,738701103,4175895124
2892521901,2486622772,4186756256,1324898112,2571954506,3287068552,1218979682,219864959
3992828980,3917533705,29806717,4205552360,1276638126,3908951332,2476874937,3568886498
397243986,3152873290,1350562973,3148824169,3909111091,342346749,2081994392,2650024322
696383365,1255664500,3777405160,1683784373,2714518633,3831534803,3996420322,874852671
2047183660,3041763587,3623188188,386623943,180034363,3329879483,4253711028,4273704480
4075602473,1427358584,1424120398,1840602947,3515384672,1712945739,2670964314,1268756702
2531070482,662574010,3792043717,975657183,2368458801,2528390282,2457018983,3651842988
446282207,1821165224,3949014446,3735613984,3583829643,2165669007,1738265833,636529146
3015684031,2940786040,3321835128,389089208,1703632920,4170212151,1193640896,4023661969
2161685540,2338315993,2016826097,2654024004,393266523,1486831086,933107379,2647583339
1890099793,2640353811,3068473090,914323907,1812876446,1788895002,3748164400,829371424
4168526297,4120714168,3271067836,378416047,153638891,3319906440,3303998279,772088005
349521964,101620061,2755963654,897705083,2530478426,415144605,122987638,2592586588
2974253065,1335784960,3905261757,2239408146,3227184979,2654133099,2086868439,607987646
2936632896,536108082,3871904846,3659729965,2055839698,2931346775,3129141172,1967499545
1120576009,1090477220,1293500166,3150132543,3026033113,3089436036,3316023555,2489930794
2310482266,3441469699,2220661565,4179312361,4278861370,2276570373,1418032564,2391867462
3534944705,3906673535,524817638,530414438,4070799685,1688667103,3497968552,3469578976
1122176284,2728215064,1157762421,4201306527,4279944728,2635920978,1125817654,1255807143
207146865,668941706,3133013562,2071364410,2361674541,1211163576,1724249035,3646400236
2148172455,1478236341,746382989,2876151947,3256806087,50699588,4175502382,1336575678
4036631415,3242462946,2998026693,4218856894,3503494506,93368369,1665009041,876896804
312463549,1896616615,1476900955,1467460513,753541835,3549921467,3780991173,3871694275
4254443215,240757934,2151531637,1535367713,539093257,3183737765,3015757884,3923411700
870569852,973200024,327165780,788433109,1313378340,790206484,3728743242,1444736048
2810362626,3111970499,1485646235,1628463707,1786198160,4137804904,1695925221,2215768775
1201817888,3642630564,738255284,3026914030,2465254160,102429904,3382376821,2142339190
1793296883,4272415303,955546432,1191002768,4269181152,2706831443,1467018790,1783128265
227277803,4056370210,3963784714,28331335,3259453836,1402978075,3450747002,1537618548
1659374693,4110162185,879381253,2404177230,2270183308,1537863128,1219230529,2623827261
1761628654,2423859289,661519757,3815131940,593859369,1385441411,700550979,288359265
177375884,1388984269,1625899823,665543681,889810803,2759494832,4251072247,3588180718
1937070079,904034001,1254580773,1838557924,3456582325,3743772647,2663504529,570998040
3392466495,203699241,2683750360,1141971458,1128446078,2768998950,4203026828,2539458716
779108986,3986815341,4127097462,179201484,1005959957,2922506167,2710697489,2866250510
17178576,3933618557,1170899453,1266957983,2357901969,3973280971,1018287152,2925702227
3991482102,2709768601,210919562,1726204989,1650468971,1945690528,2567570660,1038218316
3046578535,3656987748,3189861426,3482600731,3448893162,561030042,3051223241,2743877564
403874981,2686917204,852254780,625295787,3744349233,2948401006,4158548202,3795936809
4094626137,2689533351,1663306297,1235457673,4149998026,3625220383,2651648775,37100748
3484153460,759763185,772239100,996225722,3393175953,4223786359,750556251,2552013620
3814262366,4198222452,3560876105,3070544784,467970864,306636780,765829295,3129467327
1866580534,3650100725,970054486,3345434246,3520614726,3540848215,2356948529,1573983724
2020851774,1201172865,4203818626,785595603,3687069273,2090921522,1627167188,563911437
1822754084,2106183130,1956184379,121325983,1724674298,4196122287,2264024598,3883913973
3948169954,642872204,2956597628,1670759030,3886130491,1997853766,616672770,3291670845
114363732,3862410514,2380530311,2764800834,1662878234,971955715,2724151827,4021096888
3616736957,3765928157,4095568499,665213267,1789155555,3419421546,901697797,3732450654
2049612785,2175395115,1753671127,199727114,849765355,524171079,4043980738,2065688515
3221570465,2760663516,1365306640,2186396938,4045310267,149573747,3163379490,3280150020
3419662499,2599761309,3766675724,2673944985,1639617046,1828191293,2636749912,3560115498
2391304366,1227776055,3025700302,2893065694,3159000870,3041203634,1165431866,2366712919
1661862122,2787228608,1966752153,707663206,521938702,3271871788,1022073217,3505709061
1999377974,1386238273,3644126554,4193478854,3319002659,3628179509,1810654749,3642507572
882686536,1426399630,443470582,2897867983,2114096674,2704355674,1067567713,213914016
2803452194,2083410398,426799673,753982386,4232040772,367558014,707852045,3043769177
120992293,3336797720,625233783,4104726537,304656294,3765645569,2097101769,2065236605
2313470697,3369398791,3788506989,1306235845,2172607440,148944558,579143746,516623289
18722446,504928177,153301262,2850075007,1313155388,3850617311,2414246437,3789666741
218970861,1983923620,2137005668,3324474105,58623896,2011850127,983951366,3522004040
1768490777,1286464652,4065275046,1087470943,2183302048,100615887,2154520863,2506797210
788522147,2292291721,3650566365,1397305011,4096230489,254695225,2323396045,1592600974
2756923911,1021909303,3043120753,1419250057,2357681962,3121636687,1526550118,1803643250
3713812425,155991880,130711599,62505825,1739694858,670796670,1196311999,435967155
1463974845,540972857,2453240212,1773759659,855569696,1111565766,1836698612,3243484195
3994001906,2440859675,1719394347,1447734767,3358834347,3668173635,2256243734,2748141022
2658301878,4011122873,902267920,3288170539,2514188797,3723911167,2192744126,2477487578
3441179286,1164835562,2745538779,1211315408,2842768563,90508959,2626260720,4127853568
3468809168,3807168548,3754796094,1457676332,4270595806,1683644441,586929790,2248515172
2814207741,1562428964,2841416477,17328184,3206028638,4103213199,1131189087,2089763022
258000170,1888621171,3667288103,801526781,1549743682,4145320919,4180966391,3731259144
1345103157,556627696,780418670,2162845908,2704111034,218163421,3574983999,4060655874
2387265778,2481715041,3377346752,2135334678,2392889776,3529197624,3325931571,2031158902
13286263,1694686504,3516945777,2957121062,3187717769,41263957,1762850019,218671163
2936251627,1124664514,985046940,860991738,905538923,529688460,2469976657,4064751972
1239574622,3934647998,3954348266,2616302342,3135527014,1168654685,662369916,1594895476
3001652269,3878933341,601462856,1644949710,864734614,2916980849,4086203909,1102478228
1657349926,648632928,316697912,1235507443,1191039489,456692248,3711805861,1473932187
3624741375,2612344288,2616871966,4154268100,906265895,4150956756,1639111190,1777333838
2389989689,735965504,1130382193,1325466610,3299233760,709315115,2138418395,392873345
1548700656,3266296102,2720229839,3601112761,1987556981,1661463913,2121041510,1026974502
3649292207,1943763758,2700160240,2246137187,655884642,2822667609,1355052707,3421959949
1955185529,4140639494,3319887295,1674054885,3178438742,3011014673,2392915588,3444918438
3109729134,569458891,1108995458,3652413017,668530942,4161694286,400091301,1432228006
3910010309,1941970970,3183618638,871357021,1638937913,1881504885,1877983347,135781497
717891010,3151090320,3650479221,2029262036,102262718,1580544147,760012331,2471110157
1582358288,38567765,1946781630,1366189171,2319979985,3993528186,2091673976,306508264
2953964465,3899744820,245090106,1458345653,3605763200,1688313223,2089205703,829243612
2867285186,956490294,2205891782,190272725,3687873414,3022937150,2426365022,2494575253
3919309181,785276886,1321558265,1088118500,3814704026,1822017869,2203869529,3533180576
1321611744,2567911019,2059266342,3615725929,1093552876,4161391162,87101415,2360111998
628298648,2728034919,3629744681,110378226,2880047836,2926239878,1505428610,1715387500
2111416886,3600036023,1885215629,3853822411,472069958,1897913960,572323165,3701311004
2531031244,4133265388,1951495882,3586186505,489327434,1311725378,521202729,3016864289
3758738908,1870305355,1180755193,1345477366,2383633495,2814393574,2041239179,3281083791
2390471987,3331371149,3951612070,685924581,821723378,2434210949,2999529124,1282182176
2848935133,1771755344,371864091,3898218353,2296626357,3670232293,1570124512,3653814702
2342471550,3859533256,3152849333,1039077317,4190964523,667720998,367129650,1155570626
719842398,193389902,1390201402,1354846143,4156495160,133361699,2335142263,3300067236
3377701444,1447730962,3393140319,2008893128,2056170731,3779058798,4120418629,1204799925
724206134,3506892084,2725932828,676826073,1781446278,3195601497,686649167,3684329310
845969316,3652471577,3295555956,4266119002,868700777,2607160112,3407035861,232605567
1664534394,3798241701,2154467121,548877176,2172012849,2450126431,3031634827,323525998
836907760,1141384865,554750020,442477111,3878392811,1597075325,1854483133,4004489397
2594303496,3050050810,1004839378,2261560253,2128711946,1167764434,1368737872,1112557847
1736949284,1533549223,34811312,95086352,3716132820,1764429750,2192011296,3501095555
1362377802,1748130048,3830591752,2262799098,175468713,754530007,344847256,892957505
1322872442,4157740519,2883826330,1655183551,1658860342,2188076542,2931513853,2226959239
3055219193,1382321099,2143867068,1345989016,2912720750,3381333468,4054874766,151866686
3625561763,3911349692,2690763617,1635868304,490015862,3499284639,4014013099,3828035605
3763342004,561901806,998256780,2269563901,3143253803,1773667031,2071531885,919045684
209796100,3771357785,46263690,2152758434,3449097800,2675457373,2158368935,1920971654
4101024640,1376108218,1959542055,159209278,3533446790,1702754489,1128649438,2669640164
3872459308,503756537,893836934,462603505,1624398062,1321453786,2747325667,450356542
3781568996,105957886,2235478884,3879245364,108407179,4116920366,1217533229,1057062720
1208141669,3941994428,4160730154,2757331000,264508383,2415274884,3752114902,2032494972
1198357305,514132354,3543892128,3120933264,3958109997,2171705556,627832101,3548819636
769891324,75920263,1998526547,3015678349,3659187398,1789495304,1431720072,2155581003
3055999011,2378669185,3699498347,3843493397,927962951,196965364,2343748620,2188463831
38979009,3152050525,1927525508,2036858138,135103955,344273697,155334375,437358000
3727119065,2628597369,246193707,64333386,2912986515,4003510630,557767140,3259042991
2785313234,3341770012,618148426,1899501296,2494218652,1465063625,3031547463,867172459
2540598503,484188499,1618730106,4243725062,923907387,2668790286,2638233792,3327212251
3098244400,2211848175,697046969,3480052973,784329762,114594083,4070786286,356010009
3158080272,1625703813,2850210353,1231719792,2736664308,374829185,1031523760,3154388316
113068574,3846222648,2838645114,1943580074,952332860,1901892769,1911022654,3236848391
432002155,1375805052,927177198,705367880,2634586584,3791867854,3994892230,2407472450
331664136,2561129436,1578596926,904967096,343604502,438533458,500043116,451413372
2503727978,4057424495,1183019349,1079994091,4014909387,2432539203,1690797410,2765511310
3585870761,1294554281,2858094350,33591536,2117617778,1420475406,2918046747,707673306
3321587549,3947980052,489978129,365428384,82308157,3696612107,593262556,3513304567
3770944829,1244544683,3506379793,1352974039,2749550843,3570002337,644685798,482142290
3529325547,3074036715,3802150919,28682864,2107155086,2331868916,370340312,2913288693
1497128372,1953558935,264684139,794598455,4280968026,2066494514,3037838574,3013412393
2221051524,2021004142,3519260896,3385903176,3243608282,920908156,3017453809,503569749
951293465,3590893391,1951868631,64126397,3626539400,3037669045,125507830,607399720
3989678408,3994187843,2578064741,790746757,2208604648,3993495880,2181219426,409278500
3176199748,241524251,1315527159,1801650190,781106809,4193140413,675173627,4190056624
2304831014,463514599,3797296739,1472469768,4245149787,4174830539,3357112758,1026354230
1723004001,1507691222,3830781736,2127795324,1441845930,1895508047,3101489846,691614097
389611598,1398093536,3753931374,2360712113,160103312,1625406513,1335255807,76684029
3341244078,570148970,23560015,2745175438,340626568,1277723322,174516763,95374372
534595417,4193887954,1939331935,1853942895,4075930945,1598832315,1123865448,3513415288
527377717,1378015629,2079531702,3865395740,1290317954,3988472175,3689624055,305662754
1509199968,961223929,2318210935,3516922460,3621219670,2379232437,515867758,1321948924
4120643264,2542303210,3566315280,236465836,1877299811,1114541278,664491585,4174411802
4212467030,1037023077,323286824,3590005414,3191515258,3788654400,399829520,3494984700
1681427008,3714078130,1178187021,3068595926,3619611993,2434381984,620896360,1155561417
3828011438,131306710,3646245905,2443813946,3952746306,1986410342,1910812013,1911651860
2146747546,1041278087,2337489570,429143208,3124217158,113114122,1035793229,1983635249
2286329580,3528161785,2294201974,1182938854,195641977,1444617915,1567389357,778123687
1378917597,911550712,4029820813,3386393353,4157297310,3440429517,3027781361,3211813026
1110679375,1471317436,3892659266,1365806628,483651407,4290244113,3905341895,2213193713
3445156513,4185758510,507261422,3622707819,33755549,1442083389,1096153394,2808376626
473964002,2529931338,1446572214,2937023073,1613088328,2787313859,1031095837,258019649
1887718073,2545063261,1776278772,3751320764,1952516875,3292258544,153167856,321775420
1375695531,3548131446,1899276514,3941179402,833851272,3094636223,1416501476,1771817353
4186444659,327908828,376594690,2215194809,1821691767,478647631,2997371102,3040228026
3763249894,1228070074,312391,417758682,2782967796,255260581,1088314079,1035070063
2333124976,1751196182,4027154299,3176598534,3569091888,1523774261,1296070888,862133614
1922048089,2400655483,2590586296,3971566094,590059911,2807375495,3545645585,3034312279
1482133727,535671972,2446551698,334700406,250735841,3509547577,3546966204,640361710
3574126700,2411332484,1417048893,3441402210,3571344629,3208679734,2619426822,4216789271
2574748975,4156502791,761218995,42815180,901337515,1858527901,2616774747,2766643825
520535854,2683901594,381033307,203715918,3545271362,1829004854,2641305969,3810817261
996316020,1735057213,1977209739,1884338685,718254809,2420889142,667736145,2395359981
3132807922,1244132065,2263844249,4073143916,2669165014,1702312532,1453943677,462335811
1279720438,3198995156,612710742,414954785,96946453,373721229,1618274960,3299549340
2771821023,3705763360,1629637051,2789735834,4088382103,2608194217,2485447510,1697149555
2837878786,1583189539,1436617633,2930755954,272657078,1647043114,1575664210,3888223688
1091619734,4235089421,660491936,663165580,3329469535,4245418328,3142507165,2811869122
751853095,2440573277,1650981982,2751062745,2876384015,2611852302,3472719170,1768540650
2915733191,1824246353,2651095671,647563678,3532800110,2779547422,39637402,3942060991
1168751121,1368597379,4019698520,3792666372,187925094,4130992204,3374470814,2440029238
1501849421,2308374498,4216442527,2618704878,1635011668,2032915013,3724607743,3250992359
1830428688,2873240474,3378700336,1824098565,3957776376,3959413553,3647230365,2601443229
3742818958,35594232,456756445,3370539366,1904720641,2918399770,3246446547,3961231969
820308652,153005567,2034074908,3972714528,3587285217,3796013637,1008886532,3033955229
1993979267,531674083,158756182,2608548454,1018725139,3993856119,155329438,1460653341
3285594926,63110700,1989234678,668302216,1076252971,1240370014,3280094495,1180116351
1063891767,1731083182,866765642,360825127,240936885,2074284933,2668795163,3267519347
311018891,893300876,3251718716,500902033,3236815000,147158738,1207168789,1926759148
2887713827,686155772,1570158278,2592478161,3431871205,1343942330,3244062872,3698435800
3123825823,3196455240,4024209988,3029573331,1201734000,2344652754,1776249894,2340077837
294448314,67368659,2853239197,402979144,2186156090,1797267617,3664044874,214859033
1361686860,460853563,1029419764,2500450470,1054076281,67646027,1990497783,3115028159
2090470174,424352508,840475421,2179580635,3081320626,402643972,894491801,669524
3147771007,3925553347,2572633227,3195283867,481047713,1144705968,2912765254,508602741
1363585670,2567249998,213706426,1550201952,3121907846,4040949727,8322852,2027730069
4001823230,2379013626,4270347241,2883287686,1212628631,3264163691,4270467831,456163551
1549802594,35561114,1306029141,699369841,3231576999,4115483198,249573218,3475439385
2304189232,2724924668,1952899015,2886038344,1961734636,3456083568,1144482509,1460155530
3844739648,3238748022,2544048643,1620819038,2066136849,154799314,1925739561,2800492013
3411841300,1379069666,1552743129,519718914,1400947106,1694522108,3262975872,3645872635
427524835,611452471,3879051312,3913304174,1498196205,1511871165,1783308676,3151605288
2950415009,656644745,1729913623,3011831080,2869270561,3491623195,657824151,2525507786
1161075122,1557640254,1173544453,2822257957,3721387653,330238059,1764654783,2830789039
2168157629,3268503275,688305191,656190097,3077929592,3678818314,2507966506,2893328228
2729493201,2641442446,3360053452,994812415,4268731019,2793191434,2232832952,555002828
620906370,229899489,288702441,645940434,186575061,486961336,2154817474,920186787
4129285055,2714178009,3061187970,1378650959,3979991179,806113789,1846586909,3705371775
290119711,811042719,1519383827,30164819,1287282785,2738597851,178064047,1098868507
3034785355,2932562754,3527388879,2264387017,1639423356,1978702225,2853505539,2851908243
2974440124,1944957223,2042986443,388035718,65797575,900759630,751326893,1281180342
403437456,557510445,3464331428,3854323769,2636694368,3265289561,1665306734,3726352549
1593197617,1516445464,3419913238,1998392230,3126322493,149257721,1211039627,873694744
3506203833,2809303603,2458589251,3566184169,3647213059,1106397242,1986045868,1833463406
2184309289,3901529507,3582327969,1785170287,940741109,2336372050,698864377,1977546347
3483502202,4215378875,864705288,113943265,3260649174,1788005653,3778736429,2465756513
2554649893,4101953291,4140865582,509271,2887424852,218862388,3503696161,1062798133
1832626871,4272593746,2505018765,639769617,368733631,678542280,25991242,557316558
2335961257,3817630959,701611504,2829519757,1695218299,1516647498,3348558457,3611147539
3636654238,784780765,1274809695,4269807085,2702251540,1820995631,1267294039,3545871614
1920223021,4236140683,785044392,3223993430,1979143015,3808877786,3265541813,3604886228
1321204936,2020427639,83760758,2064660819,2006375638,3845708800,3929299089,185917152
4239628641,1411593286,1092234694,2650817987,1754578289,234145030,3826212750,1610568981
3217318435,1350744936,885896059,2582419222,770888187,1501751415,2737698907,4077062002
1785585915,4017651950,1177481973,4020465191,1115503759,2480933058,2473649236,1251795023
3933496397,1230070120,340519464,3550495041,1195906765,817236927,87416650,3701593103
